time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
25221540.0,0.71034,15.9921,23.9002,27.5062,26.3687,25.2121
25221600.0,0.73164,15.5973,23.6955,29.8074,29.3613,28.7888
25221660.0,0.74744,15.4036,23.5654,28.1923,27.8256,27.2851
25221720.0,0.6478,15.3883,23.4835,26.3884,25.0412,23.419
25221780.0,0.73956,15.4472,23.4134,36.5983,35.2773,33.5847
25221840.0,0.8549100000000001,15.4261,23.4262,43.8369,42.3153,40.4427
25221900.0,0.77148,15.5832,23.3919,30.0393,28.2214,26.4542
25221960.0,0.97021,15.3351,23.2373,17.1422,16.8058,16.1554
25222020.0,0.76148,15.277999999999999,23.0362,17.7357,17.3264,16.6723
25222080.0,0.61069,15.6752,23.0265,24.6488,22.4845,20.1431
25222140.0,0.61566,16.2743,23.2398,30.1701,25.8062,21.2925
25222200.0,1.14466,17.1671,23.7842,25.3146,21.6245,18.219
25222260.0,0.94195,17.9905,24.5116,20.908,17.7686,15.6323
25222320.0,0.76774,18.4143,25.0772,15.6162,13.8811,12.5922
25222380.0,0.96034,18.3316,25.3721,13.2617,11.2459,9.8091
25222440.0,0.99965,18.3959,25.5154,13.5227,11.6617,10.4357
25222500.0,0.88146,18.7158,25.7527,12.7744,11.0546,9.8537
25222560.0,0.8610200000000001,18.9635,26.0136,15.7492,12.6924,10.9546
25222620.0,1.17598,18.7333,25.4353,18.1725,14.3472,11.975
25222680.0,1.27598,18.0901,25.1138,22.2572,17.5066,14.5717
25222740.0,0.9052899999999999,17.5975,25.0597,22.8047,19.0133,16.549
25222800.0,0.79701,17.1628,24.8466,23.1751,19.3417,16.9065
25222860.0,0.55403,16.9782,24.64,23.4022,19.7852,17.3043
25222920.0,0.8155899999999999,16.749000000000002,24.5264,23.8878,20.3652,17.811
25222980.0,0.9273600000000001,16.6298,24.4108,22.5455,19.8712,17.8736
25223040.0,0.62638,16.5254,24.2579,19.119,17.3948,16.1866
25223100.0,1.0428600000000001,16.4066,24.1873,26.7252,25.3419,24.1593
25223160.0,0.9956299999999999,16.3024,24.0353,16.2717,15.5801,14.933
25223220.0,0.83473,16.3727,23.8788,13.3054,12.386,11.8231
25223280.0,0.8021699999999999,16.3434,23.783,13.5062,12.0518,11.1344
25223340.0,1.56329,16.2522,23.6587,14.8976,13.34,12.2238
25223400.0,1.2334200000000002,16.1313,23.4875,15.3917,14.1888,13.2246
25223460.0,0.77699,16.1523,23.4415,16.2692,14.8667,13.8838
25223520.0,1.4683700000000002,16.288,23.4095,20.2817,17.7241,16.1094
25223580.0,1.2559799999999999,16.6479,23.5414,23.839000000000002,19.8431,17.6247
25223640.0,0.8725200000000001,17.2483,24.0309,24.3077,16.9717,14.6994
25223700.0,0.85995,17.9451,24.6524,19.0657,14.5163,12.7615
25223760.0,1.08475,18.8024,25.4235,15.1134,12.6879,11.4207
25223820.0,1.1488200000000002,19.9266,25.9554,14.2408,11.4132,9.8837
25223880.0,0.66701,21.0681,25.1464,11.4438,9.1012,8.1376
25223940.0,1.27624,21.5329,24.6252,13.8352,10.1783,8.6965
25224000.0,0.98772,21.5682,24.985,13.1461,10.5655,9.2388
25224060.0,0.6278699999999999,21.3416,25.4258,15.6215,12.2344,10.3067
25224120.0,0.9866299999999999,20.417,25.8402,26.0872,19.2468,15.302999999999999
25224180.0,1.1496,19.3656,26.0638,32.6258,23.9113,18.7896
25224240.0,1.34712,18.7786,25.9506,32.6356,23.840999999999998,17.6285
25224300.0,1.41616,18.0823,25.6991,31.0951,24.6904,20.8276
25224360.0,1.28541,17.4041,25.35,25.1489,20.7252,18.1021
25224420.0,1.56227,16.7413,24.8859,26.4201,22.4548,20.3428
25224480.0,1.50276,16.0795,24.3176,29.1541,26.2519,24.476999999999997
25224540.0,1.40048,15.6866,23.8767,28.1139,25.5264,23.9581
25224600.0,0.8281,15.2425,23.4229,52.518,49.9755,47.9704
25224660.0,0.7358899999999999,14.4002,22.9512,65.83800000000001,62.427,59.886
25224720.0,0.65205,14.3269,22.6092,61.31,58.538000000000004,56.229
25224780.0,0.80638,14.2534,22.3825,60.678999999999995,56.602,53.327
25224840.0,0.7162,13.7567,22.0366,44.7843,42.6261,40.7106
25224900.0,1.21105,13.620999999999999,21.7291,39.1729,36.4304,34.3097
25224960.0,1.1705,14.1204,21.6714,40.0033,36.5346,34.4238
25225020.0,1.48481,14.7588,21.908,42.7381,33.8336,31.3709
25225080.0,1.4611399999999999,15.1485,22.1575,38.7572,33.0427,30.811
25225140.0,1.14689,15.7989,22.4821,37.4251,33.5979,31.6345
25225200.0,1.11337,16.6998,22.9438,36.139,31.7429,29.6303
25225260.0,0.8933200000000001,17.4775,23.6372,31.4842,28.5563,26.8341
25225320.0,1.03775,19.4634,24.6825,26.0227,23.6069,22.2505
25225380.0,1.23838,19.8244,24.4351,24.6387,22.0525,20.4486
25225440.0,1.07625,19.0109,25.0262,26.7459,23.3155,21.3791
25225500.0,0.72716,18.5764,25.2823,27.7011,24.0231,21.7688
25225560.0,0.8399399999999999,17.8457,25.0167,43.8313,33.5966,27.7992
25225620.0,0.75871,16.9357,24.6194,57.428999999999995,47.3897,40.8275
25225680.0,0.6734399999999999,16.1982,24.2111,61.685,53.736000000000004,47.9558
25225740.0,1.07502,16.0228,23.7852,58.717,52.17100000000001,46.9479
25225800.0,1.25137,15.5546,23.4509,48.0408,43.4462,40.1675
25225860.0,1.1356,14.8586,23.0201,46.2635,41.8633,38.3171
25225920.0,0.83805,14.3314,22.5701,53.853,50.36600000000001,47.3634
25225980.0,0.79796,13.5941,22.2,56.699,53.623999999999995,51.099
25226040.0,0.7370899999999999,12.877,21.7737,80.732,77.119,74.097
25226100.0,0.72642,12.0138,21.2657,68.484,64.995,61.757
25226160.0,0.77678,11.7102,20.7976,82.295,79.48899999999999,76.81
25226220.0,0.9422200000000001,11.5987,20.4145,87.464,85.193,83.084
25226280.0,0.71182,11.8165,20.1931,69.059,66.278,63.648999999999994
25226340.0,0.56699,12.0503,20.2057,78.865,72.77600000000001,67.389
25226400.0,1.41313,12.6188,20.3738,67.13,58.38,52.568999999999996
25226460.0,0.96257,13.8155,20.7931,57.412,52.356,48.7273
25226520.0,0.73401,14.8171,21.6258,44.3916,40.528,37.9696
25226580.0,0.93073,15.6092,22.3385,42.5908,39.0688,37.021
25226640.0,1.01615,16.435,22.7454,35.7567,31.8651,30.0538
25226700.0,1.01142,17.7452,23.3839,23.1347,20.5504,19.2765
25226760.0,0.9108299999999999,19.5558,24.4796,20.2451,17.6179,16.3831
25226820.0,0.94801,20.1235,24.4498,21.8543,18.1785,16.4837
25226880.0,1.42182,19.1654,24.9674,37.0974,31.2988,28.6275
25226940.0,1.30203,18.7468,25.1989,39.8842,33.6153,30.4296
25227000.0,1.18038,17.9332,24.9191,57.266999999999996,45.5249,39.2462
25227060.0,0.93591,17.2324,24.5026,81.086,70.699,63.391999999999996
25227120.0,0.8738100000000001,16.7379,24.1316,93.434,81.148,70.819
25227180.0,0.90975,16.1,23.7816,98.464,88.306,79.785
25227240.0,0.9032399999999999,16.0299,23.4707,55.87,49.121,43.6799
25227300.0,0.6856,15.4859,23.1214,62.725,56.816,52.325
25227360.0,0.8683,14.3556,22.6874,86.413,80.964,76.668
25227420.0,1.05386,13.827,22.2826,65.514,62.19,59.416000000000004
25227480.0,1.03358,13.7697,21.8539,43.2845,41.4739,39.7629
25227540.0,1.01605,13.4995,21.4702,39.1457,37.477,36.0274
25227600.0,1.41246,14.0196,21.2818,33.4165,32.0731,30.8371
25227660.0,0.8695700000000001,13.360999999999999,21.1668,43.8758,40.194,36.885
25227720.0,1.0973899999999999,13.1562,20.9067,48.6277,45.4644,43.0716
25227780.0,1.09112,13.4673,20.7284,46.0959,42.9183,40.4205
25227840.0,0.97836,13.5636,20.676,58.57,52.7,48.6569
25227900.0,0.79575,14.8066,20.9679,48.3327,42.6482,39.1663
25227960.0,1.2414399999999999,16.2712,21.6706,42.9488,32.3335,28.8259
25228020.0,1.61646,17.0785,22.4273,31.9973,24.5851,21.8534
25228080.0,1.12379,17.5941,23.0522,23.9469,20.7942,19.1663
25228140.0,0.7288399999999999,18.4203,23.771,20.9798,17.0248,15.4976
25228200.0,1.38707,19.9689,24.7789,16.5692,13.7142,12.339
25228260.0,1.18792,20.7296,24.4833,17.8747,13.5569,11.7635
25228320.0,1.3358700000000001,19.8637,25.0186,19.2454,15.6603,13.9856
25228380.0,1.30073,19.6707,25.3185,21.6255,17.6889,15.6186
25228440.0,0.99911,18.873,25.1561,31.8908,24.8938,21.1073
25228500.0,0.49216899999999997,17.8061,24.815,56.643,47.1778,40.437
25228560.0,1.05813,17.6165,24.4081,56.501999999999995,48.6821,43.4437
25228620.0,0.9738399999999999,16.7016,24.041,55.928000000000004,47.5388,41.9716
25228680.0,0.82504,15.898,23.6705,43.8939,37.4797,33.146
25228740.0,0.6199,15.2987,23.2793,72.598,66.473,61.577
25228800.0,0.92656,14.4464,22.7691,109.885,102.57,97.29799999999999
25228860.0,0.97831,13.89,22.353,103.49,97.488,92.64200000000001
25228920.0,0.77912,13.6628,21.9751,132.732,125.79899999999999,120.51299999999999
25228980.0,0.94635,13.2751,21.5423,84.083,80.52,77.553
25229040.0,1.0215299999999998,12.7618,21.1602,70.46300000000001,67.58,65.292
25229100.0,0.77437,12.243,20.7682,75.314,72.126,69.374
25229160.0,0.74302,12.1284,20.3986,64.124,60.645,57.879
25229220.0,1.37402,12.5483,20.1227,50.102,47.8296,45.8753
25229280.0,1.19556,13.4224,20.1062,64.884,59.911,56.525
25229340.0,0.94904,14.9084,20.5473,60.32,52.86,48.65
25229400.0,1.7627099999999998,16.2626,21.3607,37.7631,33.0062,28.8138
25229460.0,1.3219100000000001,17.0862,22.1486,29.5473,24.6087,22.4847
25229520.0,0.87229,17.8044,22.8309,26.2068,22.0691,20.2965
25229580.0,1.17058,18.648,23.5893,20.4441,17.680999999999997,16.1823
25229640.0,1.15638,20.0952,24.6518,17.8717,14.7728,13.2949
25229700.0,0.86651,20.6606,24.3492,15.9356,13.3401,12.0486
25229760.0,0.73419,19.8499,24.7202,17.0668,14.4587,13.0605
25229820.0,0.90035,19.7512,25.1856,19.4238,15.628,13.559000000000001
25229880.0,0.45848199999999995,18.8958,25.1046,36.609,26.8404,20.5107
25229940.0,0.308712,17.9502,24.8146,58.199,45.4504,35.6588
25230000.0,0.68187,17.7186,24.4432,51.68600000000001,44.388000000000005,38.8421
25230060.0,1.03377,17.003,24.0988,75.259,66.773,60.363
25230120.0,0.71587,16.2124,23.833000000000002,79.54,69.908,62.773
25230180.0,0.79982,15.8776,23.559,72.05,62.732,55.358999999999995
25230240.0,0.92314,15.4626,23.3356,78.139,72.797,68.278
25230300.0,0.81788,14.907,23.0667,82.559,77.399,73.544
25230360.0,0.78647,14.4625,22.7032,70.199,65.889,62.331
25230420.0,1.10319,14.3414,22.5366,84.619,76.054,70.922
25230480.0,0.9587600000000001,14.2868,22.5506,89.51100000000001,83.48299999999999,78.699
25230540.0,1.15551,14.3667,22.5081,91.166,85.664,80.324
25230600.0,1.12571,14.2162,22.4499,83.26799999999999,79.07,74.671
25230660.0,1.15524,14.0098,22.3267,74.898,70.062,65.509
25230720.0,1.4167,14.4641,22.2728,61.75,55.455,50.763999999999996
25230780.0,1.3239299999999998,15.4464,22.5525,57.272,50.968999999999994,46.5487
25230840.0,1.28786,16.9842,23.3303,51.245,45.1209,41.2598
25230900.0,1.06081,18.8602,24.1581,33.4034,28.1892,25.4438
25230960.0,0.8988,20.1197,24.8793,19.7203,16.102999999999998,14.186
25231020.0,0.71933,20.8714,25.7474,18.5322,14.6098,12.8372
25231080.0,0.93111,22.6307,25.303,16.5086,13.7004,12.092
25231140.0,0.7105199999999999,23.3497,23.6224,18.0299,13.5498,11.2926
25231200.0,0.738,22.0625,24.3105,20.6689,15.6044,12.9713
25231260.0,0.51435,21.6728,25.5174,25.147,18.271,14.4333
25231320.0,0.75737,20.3612,25.967,51.95,37.8763,28.6583
25231380.0,0.6902699999999999,19.2942,25.8847,65.07600000000001,50.771,41.0642
25231440.0,1.50937,19.0302,25.654,55.70399999999999,44.826,36.8079
25231500.0,2.1151299999999997,18.633,25.6469,41.1494,32.3663,27.3981
25231560.0,2.0283700000000002,17.8206,25.5365,40.6826,33.3335,28.3001
25231620.0,1.61369,16.5304,25.0285,55.826,47.9424,42.3829
25231680.0,1.29891,16.2896,24.4928,59.708999999999996,51.534,45.1082
25231740.0,1.21689,16.6264,24.4394,52.782,45.0698,39.2598
25231800.0,0.80072,16.8816,24.4771,47.3388,40.397,34.9329
25231860.0,0.6949,17.1018,24.5781,44.601000000000006,38.7905,34.0221
25231920.0,0.61244,17.0284,24.7655,46.0929,40.7897,36.583
25231980.0,0.5745,16.6785,24.73,68.208,62.733999999999995,57.691
25232040.0,0.7075100000000001,16.4368,24.5891,88.38600000000001,79.314,72.03399999999999
25232100.0,0.505,16.5062,24.5258,66.626,57.983999999999995,50.873999999999995
25232160.0,0.6058899999999999,16.6543,24.4862,67.501,57.273999999999994,49.7891
25232220.0,0.67653,17.0607,24.666,85.04899999999999,73.237,64.653
25232280.0,0.8126399999999999,17.952,25.1642,95.492,83.26100000000001,74.704
25232340.0,0.61438,18.5552,25.837,75.02600000000001,64.253,57.708
25232400.0,0.9653799999999999,19.9317,26.2985,52.938,41.1546,34.6638
25232460.0,0.86069,20.6734,25.8542,46.2902,36.7125,31.0007
25232520.0,1.0276,21.0887,25.6089,45.6545,36.4373,30.9189
25232580.0,1.90357,21.5182,25.4786,45.0844,35.5151,29.9349
25232640.0,2.20264,21.4779,25.3409,39.5197,30.1029,25.0425
25232700.0,1.99822,20.9142,25.4687,42.9726,33.2311,28.1033
25232760.0,1.52205,19.916,26.0837,52.144,40.7546,34.0204
25232820.0,1.03542,18.9569,26.121,64.672,53.868,46.3952
25232880.0,1.03009,18.3378,25.8843,70.431,61.07,54.519
25232940.0,1.08456,17.9849,25.5705,67.069,57.857,51.31399999999999
25233000.0,0.90396,17.6454,25.3284,66.61,55.63399999999999,48.4225
25233060.0,0.7323,17.1984,25.065,70.55,62.363,55.996
25233120.0,0.5948899999999999,16.877,24.6697,73.094,64.304,57.551
25233180.0,0.59605,16.9401,24.6676,72.817,65.62,59.354
25233240.0,0.78149,17.0252,24.8239,80.805,73.796,66.907
25233300.0,0.7460399999999999,16.9132,24.8349,83.31200000000001,76.461,69.934
25233360.0,0.0,17.0389,24.8731,76.943,71.229,65.907
25233420.0,0.54328,16.9158,24.9156,99.639,93.324,87.79799999999999
25233480.0,0.80712,16.4599,24.7988,101.39200000000001,96.206,92.193
25233540.0,0.78622,16.3635,24.6755,86.44,83.13799999999999,79.774
25233600.0,0.85936,16.6391,24.605,83.98200000000001,79.04,74.751
25233660.0,1.2926799999999998,16.9214,24.6501,102.50399999999999,95.994,90.234
25233720.0,1.27583,17.0758,24.8704,105.89,99.036,93.119
25233780.0,1.17639,17.5766,25.1734,96.823,89.79799999999999,84.31700000000001
25233840.0,1.35325,18.3891,25.6354,68.975,64.745,61.222
25233900.0,1.2205700000000002,19.0104,26.3982,57.59,54.812,52.102
25233960.0,1.03332,19.4916,26.5033,60.903999999999996,57.398,54.073
25234020.0,0.95326,19.6559,26.2222,69.347,64.362,60.078
25234080.0,1.18418,19.3463,26.3051,67.96300000000001,61.762,58.52
25234140.0,0.90369,18.6889,26.3795,65.164,61.878,59.199
25234200.0,0.56672,18.0952,26.0277,56.269,53.93899999999999,52.004
25234260.0,1.1816799999999998,17.6175,25.7348,56.527,54.636,52.431999999999995
25234320.0,1.11665,17.2776,25.4554,50.045,48.6237,47.0125
25234380.0,0.74362,17.0842,25.1968,47.6887,46.0606,44.6979
25234440.0,1.04793,17.1221,25.0567,35.0632,34.1476,32.909
25234500.0,1.16456,17.1727,24.9881,28.3605,27.7634,26.9397
25234560.0,0.9706799999999999,17.0168,24.5717,35.1489,33.9242,32.5191
25234620.0,0.9802299999999999,17.0803,24.5617,33.2776,32.5819,31.4997
25234680.0,1.20424,17.3462,24.6922,28.2842,28.049,27.5238
25234740.0,1.27881,17.41,24.7675,29.4085,28.9745,28.2411
25234800.0,1.09666,17.531,24.881,25.6115,25.3548,24.8573
25234860.0,1.25605,17.6276,24.9569,51.621,50.045,48.0625
25234920.0,1.7461799999999998,17.3054,24.858,57.128,56.15,54.373999999999995
25234980.0,1.63409,17.163,24.7554,61.696000000000005,59.872,57.707
25235040.0,1.53641,17.3986,24.7261,66.39399999999999,64.561,61.923
25235100.0,1.62509,18.0258,24.9222,61.356,57.678999999999995,55.028999999999996
25235160.0,1.8636,18.7551,25.4493,59.343,55.453,52.513000000000005
25235220.0,1.45316,19.9072,26.1774,54.18600000000001,49.4593,46.4014
25235280.0,1.48963,21.3681,26.0387,46.8474,41.9671,39.0624
25235340.0,1.36782,22.5434,25.2735,28.3924,22.4662,19.6056
25235400.0,1.00019,22.9255,24.9233,23.8624,21.5102,20.3184
25235460.0,1.27272,24.2525,24.3625,23.4839,19.5389,17.8347
25235520.0,1.37236,23.7153,24.2421,29.4605,24.3887,21.8344
25235580.0,1.22234,23.0419,24.7701,38.6258,33.3848,30.4465
25235640.0,0.68983,22.0804,25.469,53.28,44.0959,40.334
25235700.0,0.9422,21.1802,26.0098,61.56399999999999,53.52,48.0595
25235760.0,0.86141,20.2453,26.2985,71.43,65.53699999999999,60.67
25235820.0,0.393977,19.8129,26.2516,82.734,75.706,69.557
25235880.0,0.81155,19.4566,26.1715,78.003,72.482,67.098
25235940.0,1.16893,18.6095,25.9453,81.182,78.168,74.595
25236000.0,0.68979,17.7601,25.2969,91.65,88.43799999999999,84.463
25236060.0,0.6501399999999999,17.0531,24.8953,79.54899999999999,77.691,75.06
25236120.0,1.44755,16.6244,24.5388,67.34100000000001,66.03,64.178
25236180.0,1.33745,16.418,24.1663,63.14,62.126000000000005,60.648999999999994
25236240.0,0.77759,15.8615,23.9076,70.42699999999999,69.452,67.988
25236300.0,1.07571,15.1067,23.5697,78.671,77.657,76.127
25236360.0,0.85777,14.537,23.1395,105.14299999999999,101.507,98.176
25236420.0,0.73473,14.2188,22.8179,105.089,98.338,93.38600000000001
25236480.0,0.8125600000000001,14.3172,22.5348,125.70200000000001,118.29799999999999,111.12200000000001
25236540.0,0.61552,15.4619,22.6929,119.042,111.83200000000001,104.61200000000001
25236600.0,0.81308,17.0466,23.3501,93.736,88.10700000000001,83.39399999999999
25236660.0,0.96168,19.273,24.2531,55.131,50.559,47.9858
25236720.0,0.99811,20.9934,25.3295,36.1688,32.4746,30.735
25236780.0,0.8005800000000001,22.0289,25.8675,31.9786,28.7987,27.271
25236840.0,0.450905,23.6871,25.1086,31.2034,27.8024,25.7769
25236900.0,0.77275,24.9733,24.4942,32.3131,27.1553,24.0919
25236960.0,0.65196,23.6656,24.4103,35.764,30.2204,26.8615
25237020.0,0.75645,22.5898,24.9295,39.8785,32.6566,28.0578
25237080.0,0.7723800000000001,21.1583,25.586,53.953,43.5265,36.5118
25237140.0,0.81418,20.0491,26.0494,79.15,66.734,57.273
25237200.0,1.31619,19.4474,26.0113,91.57600000000001,79.655,71.402
25237260.0,1.25289,18.5125,25.745,90.09299999999999,81.092,74.347
25237320.0,1.28093,17.9523,25.4545,82.31200000000001,75.385,69.736
25237380.0,1.32941,17.3992,25.153000000000002,80.14,74.002,68.95
25237440.0,0.99923,17.0394,24.706,90.742,84.49,78.73
25237500.0,0.8284600000000001,16.7817,24.5496,86.609,81.803,76.402
25237560.0,0.468208,16.2845,24.3824,88.405,82.314,75.613
25237620.0,0.54484,15.6132,24.1253,93.046,87.93,82.245
25237680.0,0.7134699999999999,15.0112,23.8793,134.911,129.336,123.995
25237740.0,0.81807,14.4671,23.4846,116.12,114.087,110.60700000000001
25237800.0,0.8755,14.1577,22.9771,113.743,111.04,106.90799999999999
25237860.0,0.5769,13.6776,22.5909,117.75299999999999,113.204,107.959
25237920.0,0.88315,13.8186,22.2894,118.85,115.234,110.744
25237980.0,0.9476700000000001,15.1183,22.5071,111.738,106.516,100.561
25238040.0,1.2259,16.3508,23.3148,111.18,105.17299999999999,98.887
25238100.0,1.00711,17.8022,24.2852,93.291,87.87899999999999,82.73100000000001
25238160.0,1.09328,19.3885,25.2854,76.745,71.55,66.983
25238220.0,0.83385,21.0441,26.0438,64.316,59.595,56.041000000000004
25238280.0,0.45473500000000006,22.1747,25.4194,57.059,48.4178,43.4655
25238340.0,1.00783,22.8702,25.1247,44.8751,39.6331,35.9211
25238400.0,0.85826,22.4125,25.1615,45.1278,39.8295,35.9692
25238460.0,0.9353899999999999,21.749000000000002,25.3211,54.769,47.0208,41.9865
25238520.0,0.77245,21.0351,25.7419,67.283,58.231,51.548
25238580.0,0.6350100000000001,20.7319,26.0239,76.95,68.17699999999999,61.021
25238640.0,0.0,20.6337,26.0985,83.631,74.634,67.449
25238700.0,0.56981,20.7491,26.0637,89.206,75.95100000000001,68.173
25238760.0,0.0,20.4857,26.1965,85.26700000000001,76.65100000000001,70.76
25238820.0,0.8886799999999999,19.418,26.2542,92.616,86.852,82.417
25238880.0,0.8784200000000001,18.784000000000002,25.5057,92.464,87.56299999999999,81.861
25238940.0,0.0,18.5614,24.988000000000003,89.85,83.648,77.418
25239000.0,0.272339,18.5069,24.9591,87.74700000000001,83.23700000000001,78.199
25239060.0,0.84662,17.9446,24.9347,100.085,96.62,93.00299999999999
25239120.0,0.351376,17.5969,25.0218,109.179,106.96600000000001,103.214
25239180.0,1.20025,17.6223,25.0637,106.62200000000001,105.21,102.045
25239240.0,1.45451,16.6689,24.7483,80.59100000000001,79.722,77.69
25239300.0,1.13576,14.975,24.1327,73.898,73.202,71.736
25239360.0,1.0183799999999998,14.7058,23.6424,78.715,78.1,76.34
25239420.0,1.26536,14.9145,23.386999999999997,83.993,83.50299999999999,81.993
25239480.0,1.3123,14.5946,23.2542,68.783,68.31,67.044
25239540.0,1.3021399999999999,14.6301,23.0665,67.51100000000001,66.821,65.486
25239600.0,1.40945,14.7747,23.0382,65.40899999999999,65.14399999999999,64.245
25239660.0,1.16216,14.3838,22.8861,58.464,58.193000000000005,57.36
25239720.0,1.1832200000000002,14.0813,22.6028,52.923,52.751999999999995,52.152
25239780.0,1.12719,14.3466,22.4394,58.678000000000004,58.31,57.405
25239840.0,1.16057,14.3342,21.8866,60.967,60.638000000000005,59.687
25239900.0,1.22591,14.5116,21.8005,61.536,61.262,60.426
25239960.0,1.3704100000000001,14.3925,21.863000000000003,52.496,52.246,51.633
25240020.0,1.24568,14.2783,21.9522,48.1984,48.0629,47.6535
25240080.0,0.97925,14.2209,21.9935,48.5088,48.4042,48.0232
25240140.0,1.0714,14.1398,21.8927,46.9722,46.8176,46.4037
25240200.0,1.21346,14.1265,21.7791,43.157,43.0908,42.7865
25240260.0,0.8325100000000001,14.1927,21.6305,38.7344,38.6818,38.4421
25240320.0,0.8415600000000001,14.1596,21.4817,43.9977,43.9238,43.6185
25240380.0,1.1510799999999999,14.0463,21.4585,46.3285,46.2706,45.9556
25240440.0,0.8386600000000001,14.0833,21.4032,51.345,51.248999999999995,50.85
25240500.0,0.65403,14.0863,21.4039,46.1947,46.1411,45.8897
25240560.0,0.9005799999999999,14.0902,21.5162,46.343999999999994,46.2869,46.0104
25240620.0,0.6580699999999999,14.0872,21.6419,38.4891,38.4393,38.2231
25240680.0,0.81387,14.1596,21.7894,36.9867,36.9183,36.6485
25240740.0,0.6553100000000001,14.1334,21.9215,33.5778,33.4692,33.1992
25240800.0,0.62173,14.456,22.0546,41.06399999999999,40.9018,40.3628
